no_nfse,data_hora_nfe,coigo_de_verificaoo_da_nfse,tipo_de_rps,soie_do_rps,nomero_do_rps,cpf_cnpj_do_prestador,cpf_cnpj_do_tomador,razo_social_do_tomador,email_do_tomador,discriminaco_dos_servios
196155,9/4/13 17:21,HQZZ8MWD,RPS,RPS,224349,04.531.620/0001-08,33.000.118/0005-00,Telemar Norte Leste S/A,nfe@montreal.com.br,"00006822.00-STFC|CM:      PO:4503294218|MANUT  PL  INT Nov/12 NSN Cod Sanf 0610 Ser Tec Telecom com fornec de|mao de obra ISS retido e recolhido em Salvador/BA pela Telemar Cod| Fornec 157797 FR1002632478 Gestor(a) Elicelma Emerick PO|4503294218-Item 1 Base INSS: R$ 108371,57. Vlr de material descontado R$|16193,45     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$   11.920,87|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$     3.736,95-|Reten?o de PIS                     0,65%    R$       809,67-|Reten?o de CSLL                    1,00%    R$     1.245,65-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$     1.245,65-|Duplicata:224349       Vencimento:09/05/2013      Valor:   99.377,97|Al?uota do ISS:             5.00|Valor do ISS:          6228.25|Nr.RPS:224349-RPS?Data de vencimento 09/05/2013"
196156,9/4/13 17:21,J5DTHQJJ,RPS,RPS,224350,04.531.620/0001-08,33.000.118/0005-00,Telemar Norte Leste S/A,nfe@montreal.com.br,"00006822.00-STFC|CM:      PO:4503294219|MANUT  PL  INT Dez/12 NSN Cod Sanf 0610 Ser Tec Telecom com fornec de|mao de obra ISS retido e recolhido em Salvador/BA pela Telemar Cod| Fornec 157797 FR1002632480 Gestor(a) Elicelma Emerick PO|4503294219-Item 1 Base INSS: R$ 108371,57. Vlr de material descontado R$|16193,45     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$   11.920,87|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$     3.736,95-|Reten?o de PIS                     0,65%    R$       809,67-|Reten?o de CSLL                    1,00%    R$     1.245,65-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$     1.245,65-|Duplicata:224350       Vencimento:09/05/2013      Valor:   99.377,97|Al?uota do ISS:             5.00|Valor do ISS:          6228.25|Nr.RPS:224350-RPS?Data de vencimento 09/05/2013"
196157,9/4/13 17:21,VBEWQQQG,RPS,RPS,224351,04.531.620/0001-08,33.000.118/0005-00,Telemar Norte Leste S/A,nfe@montreal.com.br,"00006822.00-STFC|CM:      PO:4503294220|MANUT  PL  INT Jan/13 NSN Cod Sanf 0610 Ser Tec Telecom com fornec de|mao de obra ISS retido e recolhido em Salvador/BA pela Telemar Cod| Fornec 157797 FR1002632484 Gestor(a) Elicelma Emerick PO|4503294220-Item 1 Base INSS: R$ 108371,57. Vlr de material descontado R$|16193,45     Aliquota INSS 11%|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$   11.920,87|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$     3.736,95-|Reten?o de PIS                     0,65%    R$       809,67-|Reten?o de CSLL                    1,00%    R$     1.245,65-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,00%    R$     1.245,65-|Duplicata:224351       Vencimento:09/05/2013      Valor:   99.377,97|Al?uota do ISS:             5.00|Valor do ISS:          6228.25|Nr.RPS:224351-RPS?Data de vencimento 09/05/2013"
196158,9/4/13 17:21,W4SKSKPG,RPS,RPS,224352,04.531.620/0001-08,04.206.050/0028-09,TIM Celular S/A,NFe_Gestao_Fiscal@timbrasil.com.br,"00006884.00-Serv de Garantia e Otimiza?o de redes|CM:      PO:4501582195|OTIMIZACAO DE REDE Folha de servi?:1000769716 PO 4501582195-Item 10|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       909,11-|Reten?o de PIS                     0,65%    R$       196,97-|Reten?o de CSLL                    1,00%    R$       303,04-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$       454,55-|Duplicata:224352       Vencimento:24/05/2013      Valor:   28.439,85|Al?uota do ISS:             5.00|Valor do ISS:          1515.18|Nr.RPS:224352-RPS?Data de vencimento 24/05/2013"
196159,9/4/13 17:21,DLCNNYLP,RPS,RPS,224353,04.531.620/0001-08,04.206.050/0028-09,TIM Celular S/A,NFe_Gestao_Fiscal@timbrasil.com.br,"00006884.00-Serv de Garantia e Otimiza?o de redes|CM:      PO:4501633309|OTIMIZACAO DE REDE Folha de servi?:1000785397 PO 4501633309-Item 10|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       686,40-|Reten?o de PIS                     0,65%    R$       148,72-|Reten?o de CSLL                    1,00%    R$       228,80-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$       343,20-|Duplicata:224353       Vencimento:24/05/2013      Valor:   21.472,88|Al?uota do ISS:             5.00|Valor do ISS:             1144|Nr.RPS:224353-RPS?Data de vencimento 24/05/2013"
196160,10/4/13 9:16,5XJWF9SM,RPS,RPS,224341,04.531.620/0001-08,40.432.544/0001-47,CLARO SA,retencaotributos.iss@claro.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0001-9003512-PO100249601      PO:100249601|SITE SMPIR70 PROTOCOLO 1187608 SERVI? DE ATUALIZ BASEDADOS -|SUL/SE/NE/GO/MS LOCAL DA PRESTA?O SAO PAULO-SP ISS A SER RECOLHIDO PELA|NOKIA SIEMENS NETWORKS PARA O MUNIC?IO DE SAO PAULO-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        22,82-|Reten?o de PIS                     0,65%    R$         4,94-|Reten?o de CSLL                    1,00%    R$         7,61-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        11,41-|Duplicata:224341       Vencimento:07/08/2013      Valor:      713,90|Al?uota do ISS:             5.00|Valor do ISS:            38.03|Nr.RPS:224341-RPS?Data de vencimento 07/08/2013"
196161,10/4/13 9:16,YST6ZVXB,RPS,RPS,224342,04.531.620/0001-08,40.432.544/0081-21,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0003-9007539-PO100282512      PO:100282512|SITE BSCBA44 PROTOCOLO 1189800 SERVI? DE Serv t?. telecomunic. (EXP|Interface) LOCAL DE PRESTA?O SALVADOR-BA ISS RETIDO, A SER RECOLHIDO|PELA CLARO PARA O MUNIC?IO DE SALVADOR-BA|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    1.074,34|Duplicata:224342       Vencimento:07/08/2013      Valor:    8.204,08|Al?uota do ISS:             5.00|Valor do ISS:           488.34|Nr.RPS:224342-RPS?Data de vencimento 07/08/2013"
196162,10/4/13 9:16,XUWPGM7F,RPS,RPS,224343,04.531.620/0001-08,40.432.544/0161-40,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0002-9001200-PO100209695      PO:100209695|SITE BSCCE37 PROTOCOLO 1189378 SERVI? DE Planejamento Ater LOCAL DA|PRESTA?O SAO PAULO-SP ISS A SER RECOLHIDO PELA NOKIA SIEMENS NETWORKS|PARA O MUNIC?IO DE SAO PAULO-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       152,54-|Reten?o de PIS                     0,65%    R$        33,05-|Reten?o de CSLL                    1,00%    R$        50,85-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        76,27-|Duplicata:224343       Vencimento:07/08/2013      Valor:    4.771,85|Al?uota do ISS:             5.00|Valor do ISS:           254.23|Nr.RPS:224343-RPS?Data de vencimento 07/08/2013"
196163,10/4/13 9:16,YPAXHQ8B,RPS,RPS,224344,04.531.620/0001-08,40.432.544/0112-62,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:ITEM0001-9003512-PO100255584      PO:100255584|SITE MGBAR19 PROTOCOLO 1189379 SERVI? DE ATUALIZ BASEDADOS -|SUL/SE/NE/GO/MS LOCAL DA PRESTA?O SAO PAULO-SP ISS A SER RECOLHIDO PELA|NOKIA SIEMENS NETWORKS PARA O MUNIC?IO DE SAO PAULO-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$        22,82-|Reten?o de PIS                     0,65%    R$         4,94-|Reten?o de CSLL                    1,00%    R$         7,61-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        11,41-|Duplicata:224344       Vencimento:07/08/2013      Valor:      713,90|Al?uota do ISS:             5.00|Valor do ISS:            38.03|Nr.RPS:224344-RPS?Data de vencimento 07/08/2013"
196164,10/4/13 9:16,LPR5QPZU,RPS,RPS,224345,04.531.620/0001-08,40.432.544/0081-21,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-9004227-PO100282512      PO:100282512|SITE BSCBA44 PROTOCOLO 1189845 SERVI? DE Serv inst de jumpers 75 ohms|10 jumpers LOCAL DE PRESTA?O SALVADOR-BA ISS RETIDO, A SER RECOLHIDO|PELA CLARO PARA O MUNIC?IO DE SALVADOR-BA|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      289,99|Duplicata:224345       Vencimento:07/08/2013      Valor:    2.214,44|Al?uota do ISS:             5.00|Valor do ISS:           131.81|Nr.RPS:224345-RPS?Data de vencimento 07/08/2013"
196165,10/4/13 9:16,9MDUJG1N,RPS,RPS,224354,04.531.620/0001-08,40.432.544/0160-60,CLARO S/A,Receb.IntegradoClaro@claro.com.br,"00006869.00-Servico de suporte upgrade de software|CM:9001089      PO:100136206|Abril / 2013 - Servi? de upgrade de software para RG10 Protocolo|1189844 PO 100136206-Item 4 Servi? Prestado S? Paulo/SP ISS a ser|recolhido pela Nokia Siemens para o Munic?io de S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       305,50-|Reten?o de PIS                     0,65%    R$        66,19-|Reten?o de CSLL                    1,00%    R$       101,83-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$       152,75-|Duplicata:224354       Vencimento:09/05/2013      Valor:    9.556,97|Al?uota do ISS:             3.00|Valor do ISS:            305.5|Nr.RPS:224354-RPS?Data de vencimento 09/05/2013"
196166,10/4/13 9:16,92XMGUBL,RPS,RPS,224355,04.531.620/0001-08,40.432.544/0160-60,CLARO S/A,Receb.IntegradoClaro@claro.com.br,"00006869.00-Servico de suporte upgrade de software|CM:9001089      PO:100136206|Abril / 2013 - Servi? de upgrade de software para RG10 Protocolo|1189861 PO 100136206-Item 1 Servi? Prestado S? Paulo/SP ISS a ser|recolhido pela Nokia Siemens para o Munic?io de S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       305,50-|Reten?o de PIS                     0,65%    R$        66,19-|Reten?o de CSLL                    1,00%    R$       101,83-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$       152,75-|Duplicata:224355       Vencimento:09/05/2013      Valor:    9.556,97|Al?uota do ISS:             3.00|Valor do ISS:            305.5|Nr.RPS:224355-RPS?Data de vencimento 09/05/2013"
196167,10/4/13 9:16,V7AN8H8G,RPS,RPS,224356,04.531.620/0001-08,40.432.544/0160-60,CLARO S/A,Receb.IntegradoClaro@claro.com.br,"00006869.00-Servico de suporte upgrade de software|CM:9001089      PO:100136206|Abril / 2013 - Servi? de upgrade de software para RG10 Protocolo|1189864 PO 100136206-Item 3 Servi? Prestado S? Paulo/SP ISS a ser|recolhido pela Nokia Siemens para o Munic?io de S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       305,50-|Reten?o de PIS                     0,65%    R$        66,19-|Reten?o de CSLL                    1,00%    R$       101,83-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$       152,75-|Duplicata:224356       Vencimento:09/05/2013      Valor:    9.556,97|Al?uota do ISS:             3.00|Valor do ISS:            305.5|Nr.RPS:224356-RPS?Data de vencimento 09/05/2013"
196168,10/4/13 9:16,FF9Q3HUE,RPS,RPS,224357,04.531.620/0001-08,40.432.544/0160-60,CLARO S/A,Receb.IntegradoClaro@claro.com.br,"00006869.00-Servico de suporte upgrade de software|CM:9001089      PO:100136204|Abril / 2013 - Servi? de upgrade de software para RG10 Protocolo|1189865 PO 100136204-Item 2 Servi? Prestado S? Paulo/SP ISS a ser|recolhido pela Nokia Siemens para o Munic?io de S? Paulo-SP|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       305,50-|Reten?o de PIS                     0,65%    R$        66,19-|Reten?o de CSLL                    1,00%    R$       101,83-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$       152,75-|Duplicata:224357       Vencimento:09/05/2013      Valor:    9.556,97|Al?uota do ISS:             3.00|Valor do ISS:            305.5|Nr.RPS:224357-RPS?Data de vencimento 09/05/2013"
196169,10/4/13 9:16,YEZR17IV,RPS,RPS,224358,04.531.620/0001-08,40.432.544/0245-93,Claro S.A,Receb.IntegradoClaro@claro.com.br,"00004559.00-Servi? Obra civil|CM:ITEM0001-9000184-PO300128765      PO:300128765|SITE MASMH01 PROTOCOLO 1193076 SERVI? DE Fornecimento e instala?o de|conector tipo FCI para esteiras verticais em torres e postes LOCAL DE|PRESTA?O SAO MATEUS DO MARANHAO-MA ISS RETIDO, A SER RECOLHIDO PELA|CLARO PARA O MUNIC?IO DE SAO MATEUS DO MARANHAO-MA|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       52,80|Duplicata:224358       Vencimento:07/08/2013      Valor:      403,20|Al?uota do ISS:             5.00|Valor do ISS:               24|Nr.RPS:224358-RPS?Data de vencimento 07/08/2013"
196170,10/4/13 9:16,HIITBRJ5,RPS,RPS,224359,04.531.620/0001-08,40.432.544/0224-69,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0033-9006532-PO300914688      PO:300914688|SITE PRLDA36 PROTOCOLO 1187831 SERVI? DE Servi? de instala?o rede DCN|LOCAL DE PRESTA?O LONDRINA-PR ISS RETIDO, A SER RECOLHIDO PELA CLARO|PARA O MUNIC?IO DE LONDRINA-PR|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       33,89|Duplicata:224359       Vencimento:07/08/2013      Valor:      264,96|Al?uota do ISS:             3.00|Valor do ISS:             9.24|Nr.RPS:224359-RPS?Data de vencimento 07/08/2013"
196171,10/4/13 10:08,MEV1WGEI,RPS,RPS,224363,04.531.620/0001-08,66.970.229/0001-67,NEXTEL TELECOMUNICACOES LTDA,fiscal_iss@nextel.com.br,"00006890.00-Planejamento de Rede para Implanta?o|CM:      PO:261956|NF referente a servi?s prestados em MAR/13. Contato na Nextel: Sr.|Wagner Blanes.  PO 261956-Item S0107-00101/ S0301-00003/ S0202-00005|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$   113.651,63-|Reten?o de PIS                     0,65%    R$    24.624,52-|Reten?o de CSLL                    1,00%    R$    37.883,88-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$    56.825,82-|Duplicata:224363       Vencimento:10/05/2013      Valor:3.555.401,96|Al?uota do ISS:             5.00|Valor do ISS:        189419.38|Nr.RPS:224363-RPS?Data de vencimento 10/05/2013"
196172,10/4/13 10:08,B3SIMP5C,RPS,RPS,224366,04.531.620/0001-08,66.970.229/0001-67,NEXTEL TELECOMUNICACOES LTDA,fiscal_iss@nextel.com.br,"00006821.00-Opera?o de Centro de opera?es de rede|CM:      PO:261956|NF referente a servi?s prestados em MAR/13. Contato na Nextel:|Sr.Wagner Blanes.  PO 261956-Item S0107-00101/ S0301-00003/ S0202-00005|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$   110.161,61-|Reten?o de PIS                     0,65%    R$    23.868,35-|Reten?o de CSLL                    1,00%    R$    36.720,54-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$    55.080,81-|Duplicata:224366       Vencimento:10/05/2013      Valor:3.446.222,38|Al?uota do ISS:             5.00|Valor do ISS:        183602.68|Nr.RPS:224366-RPS?Data de vencimento 10/05/2013"
196173,10/4/13 11:52,65WFLAFW,RPS,RPS,224360,04.531.620/0001-08,40.432.544/0142-88,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-9002260-PO100278346      PO:100278346|SITE BSCPI38 PROTOCOLO 1189876 SERVI? DE Serv refilia?o BTS c Datafill|- Ex-Nok LOCAL DE PRESTA?O TERESINA-PI ISS RETIDO, A SER RECOLHIDO PELA|CLARO PARA O MUNIC?IO DE TERESINA-PI|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    5.445,03|Duplicata:224360       Vencimento:08/08/2013      Valor:   41.580,25|Al?uota do ISS:             5.00|Valor do ISS:          2475.02|Nr.RPS:224360-RPS?Data de vencimento 08/08/2013"
196174,10/4/13 11:52,X59CSPJQ,RPS,RPS,224361,04.531.620/0001-08,40.432.544/0243-21,Claro S.A,Receb.IntegradoClaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-9003598-PO100124501      PO:100124501|SITE BSCAM01 PROTOCOLO 1189662 SERVI? DE SERV INSTAL EXP BSC3I SEM|GABINETE LOCAL DE PRESTA?O MANAUS-AM ISS RETIDO, A SER RECOLHIDO PELA|CLARO PARA O MUNIC?IO DE MANAUS-AM|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    4.058,51|Duplicata:224361       Vencimento:08/08/2013      Valor:   30.992,23|Al?uota do ISS:             5.00|Valor do ISS:          1844.78|Nr.RPS:224361-RPS?Data de vencimento 08/08/2013"
196175,10/4/13 11:52,GM4NU7JC,RPS,RPS,224362,04.531.620/0001-08,40.432.544/0101-00,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00004559.00-Servi? Obra civil|CM:ITEM0001-9003514-PO100285830      PO:100285830|SITE RSPHM01 PROTOCOLO 1187968 SERVI? DE ADEQ SITES GF -|SUL/SE/NE/GO/MS LOCAL DE PRESTA?O PINHEIRO MACHADO-RS ISS RETIDO, A SER|RECOLHIDO PELA CLARO PARA O MUNIC?IO DE PINHEIRO MACHADO-RS|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    1.236,15|Duplicata:224362       Vencimento:08/08/2013      Valor:    9.664,43|Al?uota do ISS:             3.00|Valor do ISS:           337.13|Nr.RPS:224362-RPS?Data de vencimento 08/08/2013"
196176,10/4/13 11:52,KBI2AIEB,RPS,RPS,224364,04.531.620/0001-08,40.432.544/0081-21,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-9003646-PO100262201      PO:100262201|SITE BSCBA55 PROTOCOLO 1189915 SERVI? DE SERV INSTALA?O EXP BSC3I PLUG|IN UNIT LOCAL DE PRESTA?O ILHEUS-BA ISS RETIDO, A SER RECOLHIDO PELA|CLARO PARA O MUNIC?IO DE ILHEUS-BA|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      971,33|Duplicata:224364       Vencimento:08/08/2013      Valor:    7.417,39|Al?uota do ISS:             5.00|Valor do ISS:           441.51|Nr.RPS:224364-RPS?Data de vencimento 08/08/2013"
196177,10/4/13 11:52,EGUEJ4KJ,RPS,RPS,224365,04.531.620/0001-08,40.432.544/0440-04,Claro S/A,receb.integradoclaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0004-9004344-POCS00000106      PO:CS00000106|SITE BSCDF36 PROTOCOLO 1189914 SERVI? DE SERVI?-EXTENSAO DE ROTA DE|TRANSMISSAO LOCAL DE PRESTA?O BRASILIA-DF ISS RETIDO, A SER RECOLHIDO|PELA CLARO PARA O MUNIC?IO DE BRASILIA-DF|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$    1.014,19|Duplicata:224365       Vencimento:08/08/2013      Valor:    8.021,36|Al?uota do ISS:             2.00|Valor do ISS:            184.4|Nr.RPS:224365-RPS?Data de vencimento 08/08/2013"
196178,10/4/13 11:52,HED3H7MU,RPS,RPS,224367,04.531.620/0001-08,40.432.544/0142-88,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0003-9003646-PO100278346      PO:100278346|SITE BSCPI38 PROTOCOLO 1189892 SERVI? DE SERV INSTALA?O EXP BSC3I PLUG|IN UNIT LOCAL DE PRESTA?O TERESINA-PI ISS RETIDO A SER RECOLHIDO PELA|CLARO PARA O MUNIC?IO DE TERESINA-PI|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      971,33|Duplicata:224367       Vencimento:08/08/2013      Valor:    7.417,39|Al?uota do ISS:             5.00|Valor do ISS:           441.51|Nr.RPS:224367-RPS?Data de vencimento 08/08/2013"
196179,10/4/13 11:52,LTGRUAWR,RPS,RPS,224368,04.531.620/0001-08,40.432.544/0101-00,CLARO S.A.,Receb.IntegradoClaro@claro.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-9003589-PO100285830      PO:100285830|SITE RSPHM01 PROTOCOLO 1187965 SERVI? DE SERV INSTAL/EXPANSAO|TRX-SUL/SE LOCAL DE PRESTA?O PINHEIRO MACHADO-RS ISS RETIDO, A SER|RECOLHIDO PELA CLARO PARA O MUNIC?IO DE PINHEIRO MACHADO-RS|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      994,33|Duplicata:224368       Vencimento:08/08/2013      Valor:    7.773,84|Al?uota do ISS:             3.00|Valor do ISS:           271.18|Nr.RPS:224368-RPS?Data de vencimento 08/08/2013"
196180,10/4/13 12:32,DJ5ZYYTP,RPS,RPS,224547,04.531.620/0001-08,66.970.229/0149-74,Nextel Telecomunica?es Ltda,wagner.blanes@nextel.com.br,"00002009.00-Serv - Gerenciamento do Projeto|CM:S0701-00008      PO:199514-55|Site PBCJPA004OU - Constr. De Site com fornecimento Material - 80% Valor|- ?em S0701-00008 - Local da Presta?o do Servi?: S? Paulo - SP.|Reten?o de impostos nos termos do Art. 30 da Lei 10.833/03|Reten?o de COFINS                  3,00%    R$       157,63-|Reten?o de PIS                     0,65%    R$        34,15-|Reten?o de CSLL                    1,00%    R$        52,54-|Servi? sujeito a incid?cia do Imposto de Renda na Fonte (IN SRF n.23/66)|Reten?o de IR                      1,50%    R$        78,82-|Duplicata:224547       Vencimento:10/05/2013      Valor:    4.931,24|Al?uota do ISS:             5.00|Valor do ISS:           262.72|Nr.RPS:224547-RPS?Data de vencimento 10/05/2013"
196181,10/4/13 14:45,LM9J3CXP,RPS,RPS,224668,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-16811      PO:4503065723|Site:MGORP4602 Gestor:Gisele Gomes (31)3229-7752 LC 116/03-Item|7.02-COD. SANF-0570-Servi? de Inst. Upgrade TRX (somente placas).Local|da Presta?o: Ouro Preto-MG ISS a ser recolhido pelo prestador para Ouro|Preto-MG|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      155,59|Duplicata:224668       Vencimento:15/05/2013      Valor:    1.007,11|Duplicata:224668       Vencimento:08/08/2013      Valor:      251,78|Al?uota do ISS:             3.00|Valor do ISS:            42.43|Nr.RPS:224668-RPS?Data de vencimento 15/05/2013"
196182,10/4/13 14:45,UUFCCDHE,RPS,RPS,224670,04.531.620/0001-08,04.164.616/0003-10,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0002-16811      PO:4503083847|Site:MGIBA4570 Gestor:Gisele Gomes (31)3229-7752 LC 116/03-Item|7.02-COD. SANF-0570-Servi? de Inst. Upgrade TRX (somente placas).Local|da Presta?o: Itabira-MG ISS a ser recolhido pelo prestador para|Itabira-MG|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      155,59|Duplicata:224670       Vencimento:15/05/2013      Valor:    1.007,12|Duplicata:224670       Vencimento:08/08/2013      Valor:      251,78|Al?uota do ISS:             4.00|Valor do ISS:            56.58|Nr.RPS:224670-RPS?Data de vencimento 15/05/2013"
196183,10/4/13 14:45,BF3GNG8E,RPS,RPS,224672,04.531.620/0001-08,04.164.616/0004-00,TNL PCS S/A,nfe.oi@nsn.com,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0009-16811      PO:4503087550|Site:BAIPI1252 Gestor:Claudia Neri (71)8801-0031|LC 116/03-Item 7.02-COD. SANF-0570-Servi?s Inst. SWAP equipamento por|site (esc.Local da Presta?o: Ipir?BA|ISS a ser recolhido pelo prestador para Ipir?BA|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$      115,80|Duplicata:224672       Vencimento:15/05/2013      Valor:      749,47|Duplicata:224672       Vencimento:08/08/2013      Valor:      187,37|Al?uota do ISS:             5.00|Valor do ISS:            52.64|Nr.RPS:224672-RPS?Data de vencimento 15/05/2013"
196184,10/4/13 14:45,T8QU6KCU,RPS,RPS,224674,04.531.620/0001-08,04.164.616/0028-79,TNL PCS S/A,nfe@montreal.com.br,"00061089.00-Servi? de instala?o equip telecom|CM:ITEM0001-16811      PO:4503207010|Site:3GSPSUM2993 Gestor:T?ia de Oliveira (11)8050-0903|LC 116/03-Item 7.02-COD. SANF-0570-Servi? de Instala?o - Channel|Capacity LK (BSW).Local da Presta?o: Sumare-SP|ISS a ser recolhido pelo prestador para Sumare-SP|Servi? sujeito a incid?cia de INSS (Lei 9711 de 20/11/98)|Reten?o INSS: R$       12,80|Duplicata:224674       Vencimento:15/05/2013      Valor:       82,82|Duplicata:224674       Vencimento:08/08/2013      Valor:       20,70|Al?uota do ISS:             4.00|Valor do ISS:             4.65|Nr.RPS:224674-RPS?Data de vencimento 15/05/2013"
